id_key,no,contest_category,contest_name,year,link,pdf,post_rendered,post_canonical,label
422,3,International Contest,imo,1959,https://artofproblemsolving.com/community/c3786_1959_imo,https://artofproblemsolving.com/downloads/printable_post_collections/3786,"Let <img src=""//latex.artofproblemsolving.com/a/5/b/a5b29b358e825defa3e11b7d903d43ec31e5909a.png"" class=""latex"" alt=""$a,b,c$"" style=""vertical-align: -3px"" width=""41"" height=""16""> be real numbers. Consider the quadratic equation in <img src=""//latex.artofproblemsolving.com/3/c/9/3c9cfae39cb378f17672726fb1de7705b94a6da4.png"" class=""latex"" alt=""$\cos{x}$"" width=""37"" height=""8""> <img src=""//latex.artofproblemsolving.com/6/7/e/67ec946b97a737c8674c5a73ce35d4055f514bab.png"" class=""latexcenter"" alt=""\[ a \cos^2{x}+b \cos{x}+c=0.  \]"" width=""195"" height=""16"">Using the numbers <img src=""//latex.artofproblemsolving.com/a/5/b/a5b29b358e825defa3e11b7d903d43ec31e5909a.png"" class=""latex"" alt=""$a,b,c$"" style=""vertical-align: -3px"" width=""41"" height=""16""> form a quadratic equation in <img src=""//latex.artofproblemsolving.com/2/a/e/2aed45cc864c1e6b641efc3e20d277c12dbf61b2.png"" class=""latex"" alt=""$\cos{2x}$"" width=""46"" height=""12""> whose roots are the same as those of the original equation. Compare the equation in <img src=""//latex.artofproblemsolving.com/3/c/9/3c9cfae39cb378f17672726fb1de7705b94a6da4.png"" class=""latex"" alt=""$\cos{x}$"" width=""37"" height=""8""> and <img src=""//latex.artofproblemsolving.com/2/a/e/2aed45cc864c1e6b641efc3e20d277c12dbf61b2.png"" class=""latex"" alt=""$\cos{2x}$"" width=""46"" height=""12""> for <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/c/7/f/c7ffa3b8792f0170bce1ab6008e907343100d70e.png"" class=""latex"" alt=""$a=4$"" style=""vertical-align: 0px"" width=""43"" height=""12"">,</span> <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/7/d/6/7d65baaf9671227780dd04ab952911036aa5c868.png"" class=""latex"" alt=""$b=2$"" width=""40"" height=""12"">,</span> <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/a/4/a/a4a81f7c43bff36bd696d8bcde52b26bdf4a4faf.png"" class=""latex"" alt=""$c=-1$"" style=""vertical-align: 0px"" width=""54"" height=""12"">.</span>","Let a,b,c be real numbers. Consider the quadratic equation in cos{x} a cos^2{x}+b cos{x}+c=0. Using the numbers a,b,c form a quadratic equation in cos{2x} whose roots are the same as those of the original equation. Compare the equation in cos{x} and cos{2x} for a=4, b=2, c=-1.",Algebra
3071,53,International Contest,imo_longlists,1977,https://artofproblemsolving.com/community/c4009_1977_imo_longlists,https://artofproblemsolving.com/downloads/printable_post_collections/4009,"Find all pairs of integers <img src=""//latex.artofproblemsolving.com/c/7/d/c7d457e388298246adb06c587bccd419ea67f7e8.png"" class=""latex"" alt=""$a$"" width=""9"" height=""8""> and <img src=""//latex.artofproblemsolving.com/8/1/3/8136a7ef6a03334a7246df9097e5bcc31ba33fd2.png"" class=""latex"" alt=""$b$"" width=""8"" height=""12""> for which<br>
<img src=""//latex.artofproblemsolving.com/1/d/e/1dea43f76fc30ca348dfe11cf6dc0ddd4d607e17.png"" class=""latexcenter"" alt=""\[7a+14b=5a^2+5ab+5b^2\]"" width=""210"" height=""16"">",Find all pairs of integers a and b for which 7a+14b=5a^2+5ab+5b^2,Number Theory
787,3,International Contest,imo_shortlist,2011,https://artofproblemsolving.com/community/c3962_2011_imo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/3962,"Let <img src=""//latex.artofproblemsolving.com/5/7/8/578cf6c5b8058f6f8e6369416da6dcaf73f8fc01.png"" class=""latex"" alt=""$n \geq 1$"" style=""vertical-align: -2px"" width=""43"" height=""14""> be an odd integer. Determine all functions <img src=""//latex.artofproblemsolving.com/b/b/2/bb2c93730dbb48558bb3c4738c956c4e8f816437.png"" class=""latex"" alt=""$f$"" style=""vertical-align: -3px"" width=""10"" height=""16""> from the set of integers to itself, such that for all integers <img src=""//latex.artofproblemsolving.com/2/6/e/26eeb5258ca5099acf8fe96b2a1049c48c89a5e6.png"" class=""latex"" alt=""$x$"" width=""10"" height=""8""> and <img src=""//latex.artofproblemsolving.com/0/9/2/092e364e1d9d19ad5fffb0b46ef4cc7f2da02c1c.png"" class=""latex"" alt=""$y$"" style=""vertical-align: -3px"" width=""9"" height=""11""> the difference <img src=""//latex.artofproblemsolving.com/2/e/0/2e076ed0d49a2e81535bbfef46d61e6825ef2e2a.png"" class=""latex"" alt=""$f(x)-f(y)$"" style=""vertical-align: -4px"" width=""90"" height=""18""> divides <img src=""//latex.artofproblemsolving.com/4/8/2/482a3db421000ec9c4d18204e640bde5f1b7bafe.png"" class=""latex"" alt=""$x^n-y^n.$"" style=""vertical-align: -3px"" width=""64"" height=""16""><br>
<br>
<i>Proposed by Mihai Baluna, Romania</i>","Let n geq 1 be an odd integer. Determine all functions f from the set of integers to itself, such that for all integers x and y the difference f(x)-f(y) divides x^n-y^n. Proposed by Mihai Baluna, Romania",Number Theory
9325,2,International Contest,silk_road,2018,https://artofproblemsolving.com/community/c714813_2018_silk_road,https://artofproblemsolving.com/downloads/printable_post_collections/714813,"Find all functions <img src=""//latex.artofproblemsolving.com/0/c/1/0c1ee170efb286fa5b86f0f633f4a3c5ace1b643.png"" class=""latex"" alt=""$f:\ \mathbb{R}\rightarrow\mathbb{R}$"" style=""vertical-align: -3px"" width=""85"" height=""16"">  such that for any real number <img src=""//latex.artofproblemsolving.com/2/6/e/26eeb5258ca5099acf8fe96b2a1049c48c89a5e6.png"" class=""latex"" alt=""$x$"" width=""10"" height=""8"">  the equalities are true:<br>
<img src=""//latex.artofproblemsolving.com/6/7/5/6751c27364f410c87aeebb15fbe45232eb42db25.png"" class=""latex"" alt=""$f\left(x+1\right)=1+f(x)$"" style=""vertical-align: -4px"" width=""159"" height=""18""> and  <img src=""//latex.artofproblemsolving.com/1/4/7/147b414b598e1bef32732f67c5e699446648c388.png"" class=""latex"" alt=""$f\left(x^4-x^2\right)=f^4(x)-f^2(x).$"" style=""vertical-align: -6px"" width=""223"" height=""22""><br>
<br>
<a href=""http://matol.kz/comments/3373/show"" class=""bbcode_url"" target=""_blank"" rel=""nofollow"">source</a>",Find all functions f: mathbb{R} rightarrow mathbb{R} such that for any real number x the equalities are true: f left(x+1 right)=1+f(x) and f left(x^4-x^2 right)=f^4(x)-f^2(x). source,Algebra
3792,7,International Contest,austrianpolish,1999,https://artofproblemsolving.com/community/c1136451_1999_austrianpolish_competition,https://artofproblemsolving.com/downloads/printable_post_collections/1136451,"Find all pairs <img src=""//latex.artofproblemsolving.com/e/5/3/e53b1fe25be1c679117fb44a6a886fe1247d189a.png"" class=""latex"" alt=""$(x,y)$"" style=""vertical-align: -4px"" width=""40"" height=""18""> of positive integers such that <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/0/0/4/00453d40ec1565ef0f172c5b679e68277ae931a0.png"" class=""latex"" alt=""$x^{x+y} =y^{y-x}$"" style=""vertical-align: -3px"" width=""94"" height=""18"">.</span>","Find all pairs (x,y) of positive integers such that x^{x+y} =y^{y-x}.",Number Theory
2916,33,International Contest,imo_longlists,1979,https://artofproblemsolving.com/community/c4011_1979_imo_longlists,https://artofproblemsolving.com/downloads/printable_post_collections/4011,"Show that <img src=""//latex.artofproblemsolving.com/a/a/4/aa4135d3ed29bebd808237c0db355a97a8b4c332.png"" class=""latex"" alt=""$\frac{20}{60} <\sin 20^{\circ} < \frac{21}{60}.$"" style=""vertical-align: -12px"" width=""147"" height=""37"">",Show that frac{20}{60} < sin 20^{ circ} < frac{21}{60}.,Algebra
4209,C4,International Contest,balkan_mo_shortlist,2020,https://artofproblemsolving.com/community/c2470994_2020_balkan_mo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/2470994,"A strategical video game consists of a map of finitely many towns. In each town there are <img src=""//latex.artofproblemsolving.com/8/c/3/8c325612684d41304b9751c175df7bcc0f61f64f.png"" class=""latex"" alt=""$k$"" width=""9"" height=""12""> directions, labelled from <img src=""//latex.artofproblemsolving.com/d/c/e/dce34f4dfb2406144304ad0d6106c5382ddd1446.png"" class=""latex"" alt=""$1$"" style=""vertical-align: -1px"" width=""11"" height=""14""> through <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/8/c/3/8c325612684d41304b9751c175df7bcc0f61f64f.png"" class=""latex"" alt=""$k$"" width=""9"" height=""12"">.</span> One of the towns is designated as initial, and one – as terminal. Starting from the initial town the hero of the game makes a finite sequence of moves. At each move the hero selects a direction from the current town. This determines the next town he visits and a certain positive amount of points he receives. Two strategical video games are equivalent if for every sequence of directions the hero can reach the terminal town from the initial in one game, he can do so in the other game, and, in addition, he accumulates the same amount of points in both games. For his birthday John receives two strategical video games – one with <img src=""//latex.artofproblemsolving.com/f/c/9/fc97ef67268cd4e91bacdf12b8901d7036c9a056.png"" class=""latex"" alt=""$N$"" width=""16"" height=""12""> towns and one with <img src=""//latex.artofproblemsolving.com/5/d/1/5d1e4485dc90c450e8c76826516c1b2ccb8fce16.png"" class=""latex"" alt=""$M$"" width=""19"" height=""12""> towns. He claims they are equivalent. Marry is convinced they are not. Marry is right. Prove that she can provide a sequence of at most <img src=""//latex.artofproblemsolving.com/d/0/f/d0f642d3beb8e743ddc462909c7c325c9181cc5f.png"" class=""latex"" alt=""$N +M$"" style=""vertical-align: -2px"" width=""60"" height=""16""> directions that shows the two games are indeed not equivalent.<br>
<br>
<i>Stefan Gerdjikov, Bulgaria</i>","A strategical video game consists of a map of finitely many towns. In each town there are k directions, labelled from 1 through k. One of the towns is designated as initial, and one as terminal. Starting from the initial town the hero of the game makes a finite sequence of moves. At each move the hero selects a direction from the current town. This determines the next town he visits and a certain positive amount of points he receives. Two strategical video games are equivalent if for every sequence of directions the hero can reach the terminal town from the initial in one game, he can do so in the other game, and, in addition, he accumulates the same amount of points in both games. For his birthday John receives two strategical video games one with N towns and one with M towns. He claims they are equivalent. Marry is convinced they are not. Marry is right. Prove that she can provide a sequence of at most N +M directions that shows the two games are indeed not equivalent. Stefan Gerdjikov, Bulgaria",Combinatorics
7584,3,International Contest,jbmo_shortlists,2008,https://artofproblemsolving.com/community/c584840_2008_jbmo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/584840,"Let the real parameter <img src=""//latex.artofproblemsolving.com/3/6/f/36f73fc1312ee0349b3f3a0f3bd9eb5504339011.png"" class=""latex"" alt=""$p$"" style=""vertical-align: -3px"" width=""10"" height=""11""> be such that the system <img src=""//latex.artofproblemsolving.com/3/9/d/39dcbbf8c83c30267ba03d647e4e2926e2424b48.png"" class=""latex"" alt=""$\begin{cases} p(x^2 - y^2) = (p^2- 1)xy \\ |x - 1|+ |y| = 1 \end{cases}$"" style=""vertical-align: -22px"" width=""200"" height=""53""> has at least three different real solutions. Find <img src=""//latex.artofproblemsolving.com/3/6/f/36f73fc1312ee0349b3f3a0f3bd9eb5504339011.png"" class=""latex"" alt=""$p$"" style=""vertical-align: -3px"" width=""10"" height=""11""> and solve the system for that <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/3/6/f/36f73fc1312ee0349b3f3a0f3bd9eb5504339011.png"" class=""latex"" alt=""$p$"" style=""vertical-align: -3px"" width=""10"" height=""11"">.</span>",Let the real parameter p be such that the system begin{cases} p(x^2 - y^2) = (p^2- 1)xy |x - 1|+ |y| = 1 end{cases} has at least three different real solutions. Find p and solve the system for that p.,Algebra
132,6,International Contest,imo,2002,https://artofproblemsolving.com/community/c3829_2002_imo,https://artofproblemsolving.com/downloads/printable_post_collections/3829,"Let <img src=""//latex.artofproblemsolving.com/a/8/9/a89d8965525cce1a6bab715bfe5531f387898aa8.png"" class=""latex"" alt=""$n\geq3$"" style=""vertical-align: -2px"" width=""43"" height=""15""> be a positive integer. Let <img src=""//latex.artofproblemsolving.com/0/c/4/0c4ced4470745a41c7d95e265ef4d93ed9ce722e.png"" class=""latex"" alt=""$C_1,C_2,C_3,\ldots,C_n$"" style=""vertical-align: -3px"" width=""139"" height=""16""> be unit circles in the plane, with centres <img src=""//latex.artofproblemsolving.com/8/e/9/8e91709ba200097c6757040d434a1a9c7e57e54d.png"" class=""latex"" alt=""$O_1,O_2,O_3,\ldots,O_n$"" style=""vertical-align: -3px"" width=""142"" height=""16""> respectively. If no line meets more than two of the circles, prove that <img src=""//latex.artofproblemsolving.com/3/3/d/33dcab236b6c1b9da9b88e8456e11203cf38fd00.png"" class=""latexcenter"" alt=""\[ \sum\limits^{}_{1\leq i<j\leq n}{1\over O_iO_j}\leq{(n-1)\pi\over 4}.  \]"" width=""202"" height=""49"">","Let n geq3 be a positive integer. Let C_1,C_2,C_3, ldots,C_n be unit circles in the plane, with centres O_1,O_2,O_3, ldots,O_n respectively. If no line meets more than two of the circles, prove that sum limits^{}_{1 leq i<j leq n}{1 over O_iO_j} leq{(n-1) pi over 4}.",Geometry
7370,G7,International Contest,jbmo_shortlists,2019,https://artofproblemsolving.com/community/c1294162_2019_jbmo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/1294162,"Let <img src=""//latex.artofproblemsolving.com/e/2/a/e2a559986ed5a0ffc5654bd367c29dfc92913c36.png"" class=""latex"" alt=""$ABC$"" width=""42"" height=""13""> be a right-angled triangle with <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/e/a/4/ea494684dc60997279257d5a54e877a1fb28ca60.png"" class=""latex"" alt=""$\angle A = 90^{\circ}$"" width=""74"" height=""13"">.</span> Let <img src=""//latex.artofproblemsolving.com/d/f/b/dfb064112b6c94470339f6571f69d07afc1c024c.png"" class=""latex"" alt=""$K$"" width=""16"" height=""12""> be the midpoint of <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/6/c/5/6c52a41dcbd739f1d026c5d4f181438b75b76976.png"" class=""latex"" alt=""$BC$"" width=""28"" height=""12"">,</span><br>
and let <img src=""//latex.artofproblemsolving.com/0/c/d/0cd909b76bf05cd2889b209a3a66735ab726c073.png"" class=""latex"" alt=""$AKLM$"" width=""62"" height=""13""> be a parallelogram with centre <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/c/3/3/c3355896da590fc491a10150a50416687626d7cc.png"" class=""latex"" alt=""$C$"" width=""14"" height=""12"">.</span> Let <img src=""//latex.artofproblemsolving.com/2/5/5/2554b6496c3b678897e9b060ef00aa9f0a7d7ece.png"" class=""latex"" alt=""$T$"" width=""13"" height=""12""> be the intersection of the line<br>
<img src=""//latex.artofproblemsolving.com/a/1/7/a179ff2638e4799cadd820db205c2beff6299ce9.png"" class=""latex"" alt=""$AC$"" width=""27"" height=""13""> and the perpendicular bisector of <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/8/0/6/8068607716f3c2549af1dc978d77a422ca7201dc.png"" class=""latex"" alt=""$BM$"" width=""33"" height=""12"">.</span> Let <img src=""//latex.artofproblemsolving.com/c/d/d/cddbccf89c00e019e9878f87f8d6325697e3f2fa.png"" class=""latex"" alt=""$\omega_1$"" style=""vertical-align: -2px"" width=""17"" height=""10""> be the circle with centre <img src=""//latex.artofproblemsolving.com/c/3/3/c3355896da590fc491a10150a50416687626d7cc.png"" class=""latex"" alt=""$C$"" width=""14"" height=""12""> and radius<br>
<img src=""//latex.artofproblemsolving.com/e/6/5/e657259c0995d2c36d46744bb4aa81471e6575ec.png"" class=""latex"" alt=""$CA$"" width=""28"" height=""13""> and let <img src=""//latex.artofproblemsolving.com/7/c/e/7cef5fa7ec053472a6e471aaacb0c5927ce36b36.png"" class=""latex"" alt=""$\omega_2$"" style=""vertical-align: -2px"" width=""17"" height=""10""> be the circle with centre <img src=""//latex.artofproblemsolving.com/2/5/5/2554b6496c3b678897e9b060ef00aa9f0a7d7ece.png"" class=""latex"" alt=""$T$"" width=""13"" height=""12""> and radius <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/0/c/2/0c24f95fda0ea2207182fc089fbe14b6750570e7.png"" class=""latex"" alt=""$TB$"" width=""27"" height=""12"">.</span> Prove that one of the points<br>
of intersection of <img src=""//latex.artofproblemsolving.com/c/d/d/cddbccf89c00e019e9878f87f8d6325697e3f2fa.png"" class=""latex"" alt=""$\omega_1$"" style=""vertical-align: -2px"" width=""17"" height=""10""> and <img src=""//latex.artofproblemsolving.com/7/c/e/7cef5fa7ec053472a6e471aaacb0c5927ce36b36.png"" class=""latex"" alt=""$\omega_2$"" style=""vertical-align: -2px"" width=""17"" height=""10""> is on the line <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/0/b/1/0b1d8f246c1f2c2fbe6fea0847d28a9ab77e8338.png"" class=""latex"" alt=""$LM$"" width=""31"" height=""12"">.</span><br>
<br>
<i>Proposed by Greece</i>","Let ABC be a right-angled triangle with angle A = 90^{ circ}. Let K be the midpoint of BC, and let AKLM be a parallelogram with centre C. Let T be the intersection of the line AC and the perpendicular bisector of BM. Let omega_1 be the circle with centre C and radius CA and let omega_2 be the circle with centre T and radius TB. Prove that one of the points of intersection of omega_1 and omega_2 is on the line LM. Proposed by Greece",Geometry
