id_key,no,contest_category,contest_name,year,link,pdf,post_rendered,post_canonical,label
1215,2,International Contest,imo_shortlist,1995,https://artofproblemsolving.com/community/c3946_1995_imo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/3946,"Let <img src=""//latex.artofproblemsolving.com/2/5/5/255f65757f75ce300036173cb8e6f8f86dcfe90f.png"" class=""latex"" alt=""$ a$"" width=""9"" height=""8""> and <img src=""//latex.artofproblemsolving.com/b/9/d/b9d389de6d8a8314b29faf761bb09a117e5f53c4.png"" class=""latex"" alt=""$ b$"" width=""8"" height=""12""> be non-negative integers such that <img src=""//latex.artofproblemsolving.com/b/b/3/bb3ee64f46f5a9f65d3e11fbbe203cce917372af.png"" class=""latex"" alt=""$ ab \geq c^2,$"" style=""vertical-align: -3px"" width=""61"" height=""18""> where <img src=""//latex.artofproblemsolving.com/b/1/4/b144c3decf04b3f7a907c07e4f369f1e02bb9adc.png"" class=""latex"" alt=""$ c$"" width=""8"" height=""8""> is an integer. Prove that there is a number <img src=""//latex.artofproblemsolving.com/6/d/3/6d3f8b726378d5420223c5cb14b10f24b202b187.png"" class=""latex"" alt=""$ n$"" width=""10"" height=""8""> and integers <img src=""//latex.artofproblemsolving.com/e/6/a/e6a3b88f142e5d0de955e0e4b1441659db6a15c4.png"" class=""latex"" alt=""$ x_1, x_2, \ldots, x_n, y_1, y_2, \ldots, y_n$"" style=""vertical-align: -3px"" width=""210"" height=""11""> such that<br>
<br>
<img src=""//latex.artofproblemsolving.com/e/4/f/e4ffa7288c1a1cbc6360ff2f541cb5936793b09b.png"" class=""latexcenter"" alt=""\[ \sum^n_{i=1} x^2_i = a, \sum^n_{i=1} y^2_i = b, \text{ and } \sum^n_{i=1} x_iy_i = c.\]"" width=""309"" height=""47"">","Let a and b be non-negative integers such that ab geq c^2, where c is an integer. Prove that there is a number n and integers x_1, x_2, ldots, x_n, y_1, y_2, ldots, y_n such that sum^n_{i=1} x^2_i = a, sum^n_{i=1} y^2_i = b, text{ and } sum^n_{i=1} x_iy_i = c.",Algebra
3,3,International Contest,imo,2023,https://artofproblemsolving.com/community/c3381519_2023imo,https://artofproblemsolving.com/downloads/printable_post_collections/3381519,"For each integer <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/d/8/7/d87c2b4566d22220a6ba3b51d206a466e07ef257.png"" class=""latex"" alt=""$k \geqslant 2$"" style=""vertical-align: -3px"" width=""45"" height=""17"">,</span> determine all infinite sequences of positive integers <img src=""//latex.artofproblemsolving.com/5/6/5/56551a1cd4be3a5d996736e858917416035f3c8c.png"" class=""latex"" alt=""$a_1, a_2, \ldots$"" style=""vertical-align: -3px"" width=""70"" height=""11""> for which there exists a polynomial <img src=""//latex.artofproblemsolving.com/4/b/4/4b4cade9ca8a2c8311fafcf040bc5b15ca507f52.png"" class=""latex"" alt=""$P$"" width=""14"" height=""12""> of the form <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/f/9/f/f9f06f0c47c3a3ca538f1b16ab264179ef7d8e20.png"" class=""latex"" alt=""$P(x)=x^k+c_{k-1} x^{k-1}+\cdots+c_1 x+c_0$"" style=""vertical-align: -5px"" width=""303"" height=""22"">,</span> where <img src=""//latex.artofproblemsolving.com/9/1/d/91d79fb1bd20571ade92582af5fc9f1d8e63a083.png"" class=""latex"" alt=""$c_0, c_1, \ldots, c_{k-1}$"" style=""vertical-align: -5px"" width=""114"" height=""14""> are non-negative integers, such that<br>
<img src=""//latex.artofproblemsolving.com/f/a/0/fa0ca08871ee0f6ae789affef39820e58810976f.png"" class=""latexcenter"" alt=""$$
P\left(a_n\right)=a_{n+1} a_{n+2} \cdots a_{n+k}
$$"" width=""206"" height=""18"">for every integer <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/5/b/d/5bd637ab33d51cf34fea5d81ba8317243a24b74b.png"" class=""latex"" alt=""$n \geqslant 1$"" style=""vertical-align: -2px"" width=""43"" height=""14"">.</span>","For each integer k geqslant 2, determine all infinite sequences of positive integers a_1, a_2, ldots for which there exists a polynomial P of the form P(x)=x^k+c_{k-1} x^{k-1}+ cdots+c_1 x+c_0, where c_0, c_1, ldots, c_{k-1} are non-negative integers, such that P left(a_n right)=a_{n+1} a_{n+2} cdots a_{n+k} for every integer n geqslant 1.",Number Theory
9110,1,International Contest,rioplatense_mathematical_olympiad_level_3,2003,https://artofproblemsolving.com/community/c4147_2003_rioplatense_mathematical_olympiad_level_3,https://artofproblemsolving.com/downloads/printable_post_collections/4147,"Inside right angle <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/8/2/0/820e4a1613e485747600643f9ecea7ea1213db7a.png"" class=""latex"" alt=""$XAY$"" width=""44"" height=""13"">,</span> where <img src=""//latex.artofproblemsolving.com/0/1/9/019e9892786e493964e145e7c5cf7b700314e53b.png"" class=""latex"" alt=""$A$"" width=""13"" height=""13""> is the vertex, is a semicircle <img src=""//latex.artofproblemsolving.com/9/1/3/913e49ea63c6c130bb8d9d1c3556b052ecc404f8.png"" class=""latex"" alt=""$\Gamma$"" style=""vertical-align: 0px"" width=""11"" height=""13""> whose center lies on <img src=""//latex.artofproblemsolving.com/2/d/8/2d857b2c804701b561a5c8c90c400f360d27232c.png"" class=""latex"" alt=""$AX$"" width=""29"" height=""13""> and that is tangent to <img src=""//latex.artofproblemsolving.com/0/3/a/03a548f8f2bc6dfce44eed33b1da3c8afd1b118f.png"" class=""latex"" alt=""$AY$"" width=""27"" height=""13""> at the point <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/0/1/9/019e9892786e493964e145e7c5cf7b700314e53b.png"" class=""latex"" alt=""$A$"" width=""13"" height=""13"">.</span> Describe a ruler-and-compass construction for the tangent to <img src=""//latex.artofproblemsolving.com/9/1/3/913e49ea63c6c130bb8d9d1c3556b052ecc404f8.png"" class=""latex"" alt=""$\Gamma$"" style=""vertical-align: 0px"" width=""11"" height=""13""> such that the triangle enclosed by the tangent and angle <img src=""//latex.artofproblemsolving.com/8/2/0/820e4a1613e485747600643f9ecea7ea1213db7a.png"" class=""latex"" alt=""$XAY$"" width=""44"" height=""13""> has minimum area.","Inside right angle XAY, where A is the vertex, is a semicircle Gamma whose center lies on AX and that is tangent to AY at the point A. Describe a ruler-and-compass construction for the tangent to Gamma such that the triangle enclosed by the tangent and angle XAY has minimum area.",Geometry
1362,21,International Contest,imo_shortlist,1990,https://artofproblemsolving.com/community/c3941_1990_imo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/3941,"Let <img src=""//latex.artofproblemsolving.com/6/d/3/6d3f8b726378d5420223c5cb14b10f24b202b187.png"" class=""latex"" alt=""$ n$"" width=""10"" height=""8""> be a composite natural number and <img src=""//latex.artofproblemsolving.com/6/5/f/65f279776d6c37b2790a28c7a1616a695c9e1170.png"" class=""latex"" alt=""$ p$"" style=""vertical-align: -3px"" width=""10"" height=""11""> a proper divisor of <img src=""//latex.artofproblemsolving.com/4/5/7/457a8679540dbffd7aa07f29f435c3684531c542.png"" class=""latex"" alt=""$ n.$"" width=""14"" height=""8""> Find the binary representation of the smallest natural number <img src=""//latex.artofproblemsolving.com/7/3/c/73ce612b515643ca314f38dd55211e74ff329bce.png"" class=""latex"" alt=""$ N$"" width=""16"" height=""12""> such that<br>
<br>
<img src=""//latex.artofproblemsolving.com/1/d/7/1d75a957a348b71612a91ec67990d0db5504d447.png"" class=""latexcenter"" alt=""\[ \frac{(1 + 2^p + 2^{n-p})N - 1}{2^n}\]"" width=""168"" height=""38""><br>
<br>
is an integer.",Let n be a composite natural number and p a proper divisor of n. Find the binary representation of the smallest natural number N such that frac{(1 + 2^p + 2^{n-p})N - 1}{2^n} is an integer.,Number Theory
3423,5,International Contest,imo_longlists,1967,https://artofproblemsolving.com/community/c4001_1967_imo_longlists,https://artofproblemsolving.com/downloads/printable_post_collections/4001,"Solve the system of equations:<br>
<br>
<img src=""//latex.artofproblemsolving.com/e/a/7/ea75e768b4ef0d1b8de81ec60d0ae6de034e83b5.png"" class=""latex"" alt=""$
\begin{matrix} 
x^2 + x - 1 = y \\ 
y^2 + y - 1 = z \\ 
z^2 + z - 1 = x.
\end{matrix}
$"" style=""vertical-align: -21px"" width=""117"" height=""55"">",Solve the system of equations: begin{matrix} x^2 + x - 1 = y y^2 + y - 1 = z z^2 + z - 1 = x. end{matrix},Algebra
3843,4,International Contest,austrianpolish,1993,https://artofproblemsolving.com/community/c1136437_1993_austrianpolish_competition,https://artofproblemsolving.com/downloads/printable_post_collections/1136437,"The Fibonacci numbers are defined by <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/a/a/1/aa1edc60e519c991fb694687313c1d0b0041ee42.png"" class=""latex"" alt=""$ F_0 = 1, F_1 = 1, F_{n+2} = F_{n+1} + F_n$"" style=""vertical-align: -4px"" width=""262"" height=""16"">.</span> The positive integers <img src=""//latex.artofproblemsolving.com/7/1/7/717b96422839c2f1d84e875323c7ed2032a04c53.png"" class=""latex"" alt=""$ A, B$"" style=""vertical-align: -3px"" width=""35"" height=""16""> are such that <img src=""//latex.artofproblemsolving.com/6/7/2/672d051fe1d8cfb9b0bd8ea96ae0798dea4332c5.png"" class=""latex"" alt=""$ A^{19}$"" width=""26"" height=""15""> divides <img src=""//latex.artofproblemsolving.com/a/f/a/afa1207ef55c4cce3db0ce3ae0346b522c369f58.png"" class=""latex"" alt=""$ B^{93}$"" width=""27"" height=""15""> and <img src=""//latex.artofproblemsolving.com/1/e/4/1e4dc876391c2ca8cbfcb32b1c3dc2d72f400af9.png"" class=""latex"" alt=""$ B^{19}$"" width=""27"" height=""15""> divides <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/4/8/7/4879fadea55fc3a5f0b1eedf966837aa896f2161.png"" class=""latex"" alt=""$ A^{93}$"" width=""26"" height=""15"">.</span> Show that if <img src=""//latex.artofproblemsolving.com/e/8/5/e851163bdc73030320c25494f72c053fd570d646.png"" class=""latex"" alt=""$ h < k$"" style=""vertical-align: 0px"" width=""44"" height=""13""> are consecutive Fibonacci numbers then <img src=""//latex.artofproblemsolving.com/b/e/d/beddb2def19d5d1d6e1958408be4c3b001fd4804.png"" class=""latex"" alt=""$ (AB)^h$"" style=""vertical-align: -4px"" width=""50"" height=""20""> divides <img src=""//latex.artofproblemsolving.com/9/b/0/9b0aa6eaf248da64c2fcee5ee91a05f28f390950.png"" class=""latex"" alt=""$ (A^4 + B^8)^k$"" style=""vertical-align: -4px"" width=""86"" height=""20"">","The Fibonacci numbers are defined by F_0 = 1, F_1 = 1, F_{n+2} = F_{n+1} + F_n. The positive integers A, B are such that A^{19} divides B^{93} and B^{19} divides A^{93}. Show that if h < k are consecutive Fibonacci numbers then (AB)^h divides (A^4 + B^8)^k",Number Theory
1695,7,International Contest,imo_shortlist,1974,https://artofproblemsolving.com/community/c3925_1974_imo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/3925,"Let <img src=""//latex.artofproblemsolving.com/3/b/a/3ba88da26dd41c984d3645a009027b5bdda55f3f.png"" class=""latex"" alt=""$a_i, b_i$"" style=""vertical-align: -3px"" width=""35"" height=""16""> be coprime positive integers for <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/5/7/7/577a3d605dc3e0e3480fb64acaf43ede00534fc5.png"" class=""latex"" alt=""$i = 1, 2, \ldots , k$"" style=""vertical-align: -3px"" width=""106"" height=""16"">,</span> and <img src=""//latex.artofproblemsolving.com/f/5/0/f5047d1e0cbb50ec208923a22cd517c55100fa7b.png"" class=""latex"" alt=""$m$"" width=""15"" height=""8""> the least common multiple of <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/7/5/5/7557e5a2ec94d172570e7ebe07525ddf5e36a37a.png"" class=""latex"" alt=""$b_1, \ldots , b_k$"" style=""vertical-align: -3px"" width=""70"" height=""16"">.</span> Prove that the greatest common divisor of <img src=""//latex.artofproblemsolving.com/d/7/c/d7ca8f0a8877c72b36b9f98f3eb048ecd832fe51.png"" class=""latex"" alt=""$a_1 \frac{m}{b_1} , \ldots, a_k \frac{m}{b_k}$"" style=""vertical-align: -15px"" width=""113"" height=""35""> equals the greatest common divisor of <img src=""//latex.artofproblemsolving.com/7/0/4/704417ae15bf104d291d4e2a588c63a22bd9d7d5.png"" class=""latex"" alt=""$a_1, \ldots , a_k.$"" style=""vertical-align: -3px"" width=""78"" height=""11"">","Let a_i, b_i be coprime positive integers for i = 1, 2, ldots , k, and m the least common multiple of b_1, ldots , b_k. Prove that the greatest common divisor of a_1 frac{m}{b_1} , ldots, a_k frac{m}{b_k} equals the greatest common divisor of a_1, ldots , a_k.",Number Theory
5380,2,International Contest,centroamerican,2014,https://artofproblemsolving.com/community/c4570_2014_centroamerican,https://artofproblemsolving.com/downloads/printable_post_collections/4570,"Let <img src=""//latex.artofproblemsolving.com/f/9/e/f9efaf9474c5658c4089523e2aff4e11488f8603.png"" class=""latex"" alt=""$ABCD$"" width=""57"" height=""13""> be a trapezoid with bases <img src=""//latex.artofproblemsolving.com/5/7/e/57ee5125358c0606c9b588580ddfa66f83e607b7.png"" class=""latex"" alt=""$AB$"" width=""27"" height=""13""> and <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/0/9/4/0948661e822f2a953c43a57ac9e40b2734476de4.png"" class=""latex"" alt=""$CD$"" width=""29"" height=""12"">,</span> inscribed in a circle of center <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/5/1/d/51da37d984564162c87710ca27bea422f657fb73.png"" class=""latex"" alt=""$O$"" width=""13"" height=""12"">.</span> Let <img src=""//latex.artofproblemsolving.com/4/b/4/4b4cade9ca8a2c8311fafcf040bc5b15ca507f52.png"" class=""latex"" alt=""$P$"" width=""14"" height=""12""> be the intersection of the lines <img src=""//latex.artofproblemsolving.com/6/c/5/6c52a41dcbd739f1d026c5d4f181438b75b76976.png"" class=""latex"" alt=""$BC$"" width=""28"" height=""12""> and <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/b/c/5/bc56862b1fdb71204894da278e42ef75de73a40b.png"" class=""latex"" alt=""$AD$"" width=""28"" height=""13"">.</span> A circle through <img src=""//latex.artofproblemsolving.com/5/1/d/51da37d984564162c87710ca27bea422f657fb73.png"" class=""latex"" alt=""$O$"" width=""13"" height=""12""> and <img src=""//latex.artofproblemsolving.com/4/b/4/4b4cade9ca8a2c8311fafcf040bc5b15ca507f52.png"" class=""latex"" alt=""$P$"" width=""14"" height=""12""> intersects the segments <img src=""//latex.artofproblemsolving.com/6/c/5/6c52a41dcbd739f1d026c5d4f181438b75b76976.png"" class=""latex"" alt=""$BC$"" width=""28"" height=""12""> and <img src=""//latex.artofproblemsolving.com/b/c/5/bc56862b1fdb71204894da278e42ef75de73a40b.png"" class=""latex"" alt=""$AD$"" width=""28"" height=""13""> at interior points <img src=""//latex.artofproblemsolving.com/a/0/5/a055f405829e64a3b70253ab67cb45ed6ed5bb29.png"" class=""latex"" alt=""$F$"" width=""14"" height=""12""> and <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/6/e/2/6e28ce12d49d39f160d5a0ef54077fc98e4b9d2b.png"" class=""latex"" alt=""$G$"" width=""14"" height=""12"">,</span> respectively. Show that <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/3/d/8/3d872220a899512a25c9798a5c764503c0a25acc.png"" class=""latex"" alt=""$BF=DG$"" width=""82"" height=""12"">.</span>","Let ABCD be a trapezoid with bases AB and CD, inscribed in a circle of center O. Let P be the intersection of the lines BC and AD. A circle through O and P intersects the segments BC and AD at interior points F and G, respectively. Show that BF=DG.",Geometry
847,4,International Contest,imo_shortlist,2009,https://artofproblemsolving.com/community/c3960_2009_imo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/3960,"Find all positive integers <img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8""> such that there exists a sequence of positive integers <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/1/a/b/1ab39d761413804680d26d972381f028001562f5.png"" class=""latex"" alt=""$a_1$"" style=""vertical-align: -2px"" width=""15"" height=""10"">,</span> <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/5/e/9/5e97a8af68fbc8e357d3ee0eba452022b06c1875.png"" class=""latex"" alt=""$a_2$"" style=""vertical-align: -2px"" width=""15"" height=""10"">,<img src=""//latex.artofproblemsolving.com/3/9/5/3958e984d2597b35da7975f4503cdcf965a777f7.png"" class=""latex"" alt=""$\ldots$"" width=""19"" height=""2"">,</span> <img src=""//latex.artofproblemsolving.com/6/f/1/6f1a2b6b7c193f9ba2b2134a59f1da5addcfbc98.png"" class=""latex"" alt=""$a_n$"" style=""vertical-align: -2px"" width=""17"" height=""10""> satisfying: <img src=""//latex.artofproblemsolving.com/7/b/4/7b4ab849cdc409906514e2ebb688802f17df41ea.png"" class=""latexcenter"" alt=""\[a_{k+1}=\frac{a_k^2+1}{a_{k-1}+1}-1\]"" width=""158"" height=""41""> for every <img src=""//latex.artofproblemsolving.com/8/c/3/8c325612684d41304b9751c175df7bcc0f61f64f.png"" class=""latex"" alt=""$k$"" width=""9"" height=""12""> with <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/1/7/8/178d900223319c49c98ceb987438d41801e05153.png"" class=""latex"" alt=""$2\leq k\leq n-1$"" style=""vertical-align: -2px"" width=""108"" height=""15"">.</span><br>
<br>
<i>Proposed by North Korea</i>","Find all positive integers n such that there exists a sequence of positive integers a_1, a_2, ldots, a_n satisfying: a_{k+1}= frac{a_k^2+1}{a_{k-1}+1}-1 for every k with 2 leq k leq n-1. Proposed by North Korea",Number Theory
4399,A4,International Contest,balkan_mo_shortlist,2010,https://artofproblemsolving.com/community/c1119901_2010_balkan_mo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/1119901,"Let <img src=""//latex.artofproblemsolving.com/f/3/b/f3b9b7a46559a729577c3ca04dd2d7e66de16b3f.png"" class=""latex"" alt=""$n>2$"" style=""vertical-align: 0px"" width=""43"" height=""12""> be a positive integer. Consider all numbers <img src=""//latex.artofproblemsolving.com/a/d/2/ad28c83c99a8fd0dd2e2e594c9d02ee532765a0a.png"" class=""latex"" alt=""$S$"" width=""12"" height=""12""> of the form<br>
<img src=""//latex.artofproblemsolving.com/3/3/a/33add4f6ff58d6f9d4a0f51a44870150603bed90.png"" class=""latexcenter"" alt=""\begin{align*} S= a_1 a_2 + a_2 a_3 + \ldots + a_{k-1} a_k \end{align*}"" width=""243"" height=""15"">with <img src=""//latex.artofproblemsolving.com/0/8/f/08ff8ea020546fb6e8c90abbfb0b50802eee802d.png"" class=""latex"" alt=""$k>1$"" style=""vertical-align: 0px"" width=""42"" height=""13""> and <img src=""//latex.artofproblemsolving.com/4/1/2/412787c048e28774dc63fc27db42dc52ca858de7.png"" class=""latex"" alt=""$a_i$"" style=""vertical-align: -2px"" width=""14"" height=""10""> begin positive integers such that <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/d/4/5/d4524d35e8a7a6c44570a80a6afe886cba270d2c.png"" class=""latex"" alt=""$a_1+a_2+ \ldots + a_k=n$"" style=""vertical-align: -2px"" width=""174"" height=""13"">.</span> Determine all the numbers that can be represented in the given form.",Let n>2 be a positive integer. Consider all numbers S of the form begin{align*} S= a_1 a_2 + a_2 a_3 + ldots + a_{k-1} a_k end{align*}with k>1 and a_i begin positive integers such that a_1+a_2+ ldots + a_k=n. Determine all the numbers that can be represented in the given form.,Algebra
9326,3,International Contest,silk_road,2018,https://artofproblemsolving.com/community/c714813_2018_silk_road,https://artofproblemsolving.com/downloads/printable_post_collections/714813,"Given the natural <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8"">.</span> We shall call <i>word </i> sequence from <img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8""> letters of the alphabet, and <i>distance  </i> <img src=""//latex.artofproblemsolving.com/0/6/6/066b222fc1f1b0594ea49a64dc54f9f0fd797e67.png"" class=""latex"" alt=""$\rho(A, B)$"" style=""vertical-align: -4px"" width=""58"" height=""18"">  between <i>words  </i> <img src=""//latex.artofproblemsolving.com/2/5/7/2577f844eccc6daa313d89257a6720489a14dac6.png"" class=""latex"" alt=""$A=a_1a_2\dots a_n$"" style=""vertical-align: -2px"" width=""117"" height=""15""> and <img src=""//latex.artofproblemsolving.com/c/e/8/ce879d52f5561e70ceaf3d97fc09478617f377a4.png"" class=""latex"" alt=""$B=b_1b_2\dots b_n$"" style=""vertical-align: -2px"" width=""112"" height=""15""> , the number of digits in which they differ (that is, the number of such <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/3/4/8/34857b3ba74ce5cd8607f3ebd23e9015908ada71.png"" class=""latex"" alt=""$i$"" width=""5"" height=""12"">,</span> for which <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/2/f/7/2f7eb65550cbfe097207ccc28ab12916dc925bd4.png"" class=""latex"" alt=""$a_i\ne b_i$"" style=""vertical-align: -4px"" width=""52"" height=""17"">)</span>. We will say that the <i>word </i> <img src=""//latex.artofproblemsolving.com/c/3/3/c3355896da590fc491a10150a50416687626d7cc.png"" class=""latex"" alt=""$C$"" width=""14"" height=""12"">  <i>lies </i> between words  <img src=""//latex.artofproblemsolving.com/0/1/9/019e9892786e493964e145e7c5cf7b700314e53b.png"" class=""latex"" alt=""$A$"" width=""13"" height=""13""> and   <img src=""//latex.artofproblemsolving.com/f/f/5/ff5fb3d775862e2123b007eb4373ff6cc1a34d4e.png"" class=""latex"" alt=""$B$"" width=""14"" height=""12""> , if <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/4/c/b/4cb3d62bd2e96ee9df55e528b95f8c45f3428f62.png"" class=""latex"" alt=""$\rho (A,B)=\rho(A,C)+\rho(C,B)$"" style=""vertical-align: -4px"" width=""224"" height=""18"">.</span> What is the largest number of <i>words </i> you can choose so that among any three, there is a <i>word lying</i> between the other two?","Given the natural n. We shall call word sequence from n letters of the alphabet, and distance rho(A, B) between words A=a_1a_2 dots a_n and B=b_1b_2 dots b_n , the number of digits in which they differ (that is, the number of such i, for which a_i ne b_i). We will say that the word C lies between words A and B , if rho (A,B)= rho(A,C)+ rho(C,B). What is the largest number of words you can choose so that among any three, there is a word lying between the other two?",Combinatorics
