index,text,actual,predicted,actual_int,predicted_int
212,"b'Let a_{1},a_{2}, ldots ,a_{n} be positive real numbers such that a_{1}+a_{2}+ cdots +a_{n}<1. Prove that frac{a_{1} a_{2} cdots a_{n} left[ 1 - (a_{1} + a_{2} + cdots + a_{n}) right] }{(a_{1} + a_{2} + cdots + a_{n})( 1 - a_{1})(1 - a_{2}) cdots (1 - a_{n})} leq frac{1}{ n^{n+1}}.'",Algebra,Algebra,0,0
589,"b'Let n be a positive integer and let (x_1, ldots,x_n), (y_1, ldots,y_n) be two sequences of positive real numbers. Suppose (z_2, ldots,z_{2n}) is a sequence of positive real numbers such that z_{i+j}^2 geq x_iy_j for all 1 le i,j leq n. Let M= max {z_2, ldots,z_{2n} }. Prove that left( frac{M+z_2+ dots+z_{2n}}{2n} right)^2 ge left( frac{x_1+ dots+x_n}{n} right) left( frac{y_1+ dots+y_n}{n} right). commentEdited by Orl. Proposed by Reid Barton, USA'",Algebra,Combinatorics,0,1
214,"b'Solve the following equation for x , y , z in mathbb{N} : left (1+ frac{x}{y+z} right )^2+ left (1+ frac{y}{z+x} right )^2+ left (1+ frac{z}{x+y} right )^2= frac{27}{4}'",Algebra,Algebra,0,0
215,"b'Show that the numbers tan left( frac{r pi }{15} right), where r is a positive integer less than 15 and relatively prime to 15, satisfy x^8 - 92x^6 + 134x^4 - 28x^2 + 1 = 0.'",Algebra,Algebra,0,0
666,b'Let r be a real number such that the sequence (a_{n})_{n geq 1} of positive real numbers satisfies the equation a_{1} + a_{2} + cdots + a_{m + 1} leq r a_{m} for each positive integer m. Prove that r geq 4.',Algebra,Algebra,0,0
314,"b'Let a, b, c be positive real numbers. Prove the inequality (a^2+ac+c^2) left( frac{1}{a+b+c}+ frac{1}{a+c} right)+b^2 left( frac{1}{b+c}+ frac{1}{a+b} right)>a+b+c. Proposed by Tajikistan'",Algebra,Geometry,0,2
313,"b'Prove that sum_{k=0}^n frac{2^{2^k} cdot 2^{k+1}}{2^{2^k}+3^{2^k}}<4holds for all positive integers n. Submitted by Bela Kovacs, Szatmarnemeti'",Algebra,Geometry,0,2
662,"b'Find all integers n geq 3 for which there exist real numbers a_1, a_2, dots a_{n + 2} satisfying a_{n + 1} = a_1, a_{n + 2} = a_2 and a_ia_{i + 1} + 1 = a_{i + 2},for i = 1, 2, dots, n. Proposed by Patrik Bak, Slovakia'",Algebra,Number Theory,0,3
661,"b'(HUN 4)IMO2 If a_1, a_2, . . . , a_n are real constants, and if y = cos(a_1 + x) +2 cos(a_2+x)+ cdots+ n cos(a_n + x) has two zeros x_1 and x_2 whose difference is not a multiple of pi, prove that y = 0.'",Algebra,Algebra,0,0
659,"b'Find the minimum positive integer k such that there exists a function f from the set Bbb{Z} of all integers to {1, 2, ldots k } with the property that f(x) neq f(y) whenever |x-y| in {5, 7, 12 }.'",Algebra,Algebra,0,0
306,b'Determine all values of x in the interval 0 leq x leq 2 pi which satisfy the inequality 2 cos{x} leq sqrt{1+ sin{2x}}- sqrt{1- sin{2x}} leq sqrt{2}.',Algebra,Algebra,0,0
540,"b'Given a sequence a_1,a_2, ldots of non-negative real numbers satisfying the conditions: 1. a_n + a_{2n} geq 3n; 2. a_{n+1}+n leq 2 sqrt{a_n left(n+1 right)} for all n in mathbb N (where mathbb N= left {1,2,3,... right }). (1) Prove that the inequality a_n geq n holds for every n in mathbb N. (2) Give an example of such a sequence.'",Algebra,Number Theory,0,3
552,b'Let R^+ be the set of positive real numbers. Determine all functions f:R^+ rightarrow R^+ such that for all positive real numbers x and y: f(x+f(xy))+y=f(x)f(y)+1 Ukraine',Algebra,Algebra,0,0
112,"b'Let a, b,c be positive real numbers. Prove that sqrt{a^3b+a^3c}+ sqrt{b^3c+b^3a}+ sqrt{c^3a+c^3b} ge frac43 (ab+bc+ca)'",Algebra,Algebra,0,0
437,"b'If {a, b} and c are positive real numbers, prove that begin{align*} a ^ 3b ^ 6 + b ^ 3c ^ 6 + c ^ 3a ^ 6 + 3a ^ 3b ^ 3c ^ 3 & ge{ abc left (a ^ 3b ^ 3 + b ^ 3c ^ 3 + c ^ 3a ^ 3 right) + a ^ 2b ^ 2c ^ 2 left (a ^ 3 + b ^ 3 + c ^ 3 right)}. end{align*} (Montenegro).'",Algebra,Combinatorics,0,1
43,b'Let Q be a quadriatic polynomial having two different real zeros. Prove that there is a non-constant monic polynomial P such that all coefficients of the polynomial Q(P(x)) except the leading one are (by absolute value) less than 0.001.',Algebra,Geometry,0,2
764,b'Let f(x) and g(x) be given by f(x) = frac{1}{x} + frac{1}{x-2} + frac{1}{x-4} + cdots + frac{1}{x-2018} g(x) = frac{1}{x-1} + frac{1}{x-3} + frac{1}{x-5} + cdots + frac{1}{x-2017}. Prove that |f(x)-g(x)| >2 for any non-integer real number x satisfying 0 < x < 2018.',Algebra,Geometry,0,2
436,"b'A function f : I to mathbb R, defined on an interval I, is called concave if f( theta x + (1 - theta)y) geq theta f(x) + (1 - theta)f(y) for all x, y in I and 0 leq theta leq 1. Assume that the functions f_1, ldots , f_n, having all nonnegative values, are concave. Prove that the function (f_1f_2 cdots f_n)^{1/n} is concave.'",Algebra,Algebra,0,0
46,"b'Let n be an integer greater than or equal to 2 . Prove that if the real numbers a_1 , a_2 , cdots , a_n satisfy a_1 ^2 + a_2 ^2 + cdots + a_n ^ 2 = n , then sum_{1 le i < j le n} frac{1}{n- a_i a_j} le frac{n}{2} must hold.'",Algebra,Algebra,0,0
434,"b'Prove that sqrt{(1^k+2^k)(1^k+2^k+3^k) ldots (1^k+2^k+ ldots +n^k)} ge 1^k+2^k+ ldots +n^k- frac{2^{k-1}+2 cdot 3^{k-1}+ ldots + (n-1) cdot n^{k-1}}{n} for all integers n,k ge 2.'",Algebra,Algebra,0,0
51,"b'The sequence (a_n) is defined by a_1=0, a_{n+1}={a_1+a_2+ ldots+a_n over n}+1. Prove that a_{2016}>{1 over 2}+a_{1000}.'",Algebra,Number Theory,0,3
508,"b'Let f(x) = frac{x^2+1}{2x} for x neq 0. Define f^{(0)}(x) = x and f^{(n)}(x) = f(f^{(n-1)}(x)) for all positive integers n and x neq 0. Prove that for all non-negative integers n and x neq {-1,0,1 } frac{f^{(n)}(x)}{f^{(n+1)}(x)} = 1 + frac{1}{f left( left( frac{x+1}{x-1} right)^{2n} right)}.'",Algebra,Algebra,0,0
428,"b'Let {a_k }^{ infty}_1 be a sequence of non-negative real numbers such that: a_k - 2 a_{k + 1} + a_{k + 2} geq 0 and sum^k_{j = 1} a_j leq 1 for all k = 1,2, ldots. Prove that: 0 leq a_{k} - a_{k + 1} < frac {2}{k^2} for all k = 1,2, ldots.'",Algebra,Algebra,0,0
113,"b'Let a,b and c be positive real numbers satisfying abc=1. Prove that frac{a^2-b^2}{a+bc}+ frac{b^2-c^2}{b+ca}+ frac{c^2-a^2}{c+ab} leq a+b+c-3.'",Algebra,Algebra,0,0
439,"b'Let w, x, y, z are non-negative reals such that wx + xy + yz + zw = 1. Show that frac {w^3}{x + y + z} + frac {x^3}{w + y + z} + frac {y^3}{w + x + z} + frac {z^3}{w + x + y} geq frac {1}{3}.'",Algebra,Geometry,0,2
56,"b'Let x,y,z,t in mathbb{R}_{ geq 0}. Show begin{align*} sqrt{xy}+ sqrt{xz}+ sqrt{xt}+ sqrt{yz}+ sqrt{yt}+ sqrt{zt} geq 3 sqrt[3]{xyz+xyt+xzt+yzt} end{align*}and determine the equality cases.'",Algebra,Algebra,0,0
757,"b'Show that ( sum_{i=1}^{n}x_iy_iz_i)^2 le ( sum_{i=1}^{n}x_i^3) ( sum_{i=1}^{n}y_i^3) ( sum_{i=1}^{n}z_i^3) for any positive reals x_i, y_i, z_i.'",Algebra,Algebra,0,0
426,"b'Let mathbb{N} = {1,2,3, ldots }. Determine if there exists a strictly increasing function f: mathbb{N} mapsto mathbb{N} with the following properties: (i) f(1) = 2; (ii) f(f(n)) = f(n) + n, (n in mathbb{N}).'",Algebra,Algebra,0,0
425,"b'Let a,b,c,d be positive real numbers with a+b+c+d = 4. Prove that a^{2}bc+b^{2}cd+c^{2}da+d^{2}ab leq 4.'",Algebra,Number Theory,0,3
513,b'Express the value of sin 3^ circ in radicals.',Algebra,Number Theory,0,3
62,"b'i.) Calculate x if x = frac{(11 + 6 cdot sqrt{2}) cdot sqrt{11 - 6 cdot sqrt{2}} - (11 - 6 cdot sqrt{2}) cdot sqrt{11 + 6 cdot sqrt{2}}}{( sqrt{ sqrt{5} + 2} + sqrt{ sqrt{5} - 2}) - ( sqrt{ sqrt{5}+1})} ii.) For each positive number x, let k = frac{ left( x + frac{1}{x} right)^6 - left( x^6 + frac{1}{x^6} right) - 2}{ left( x + frac{1}{x} right)^3 - left( x^3 + frac{1}{x^3} right)} Calculate the minimum value of k.'",Algebra,Algebra,0,0
423,b'Solve the system of equations: begin{matrix} x^2 + x - 1 = y y^2 + y - 1 = z z^2 + z - 1 = x. end{matrix}',Algebra,Algebra,0,0
515,"b'Let a, b, c be positive real numbers such that abc = 1. Prove that frac {1}{a^{3} left(b + c right)} + frac {1}{b^{3} left(c + a right)} + frac {1}{c^{3} left(a + b right)} geq frac {3}{2}.'",Algebra,Algebra,0,0
755,"b'Define a sequence langle f(n) rangle^{ infty}_{n=1} of positive integers by f(1) = 1 and f(n) = begin{cases} f(n-1) - n & text{ if } f(n-1) > n; f(n-1) + n & text{ if } f(n-1) leq n, end{cases}for n geq 2. Let S = {n in mathbb{N} ; mid ; f(n) = 1993 }. (i) Prove that S is an infinite set. (ii) Find the least positive integer in S. (iii) If all the elements of S are written in ascending order as n_1 < n_2 < n_3 < ldots , show that lim_{i rightarrow infty} frac{n_{i+1}}{n_i} = 3.'",Algebra,Algebra,0,0
420,"b'Let a and b be two natural numbers that have an equal number n of digits in their decimal expansions. The first m digits (from left to right) of the numbers a and b are equal. Prove that if m > frac{n}{2}, then a^{ frac{1}{n}} -b^{ frac{1}{n}} < frac{1}{n}'",Algebra,Algebra,0,0
419,"b'Let x_1,x_2, ldots,x_n be arbitrary real numbers. Prove the inequality frac{x_1}{1+x_1^2} + frac{x_2}{1+x_1^2 + x_2^2} + cdots + frac{x_n}{1 + x_1^2 + cdots + x_n^2} < sqrt{n}.'",Algebra,Algebra,0,0
758,"b'Let mathbb{R}^+ denote the set of positive real numbers. Find all functions f: mathbb{R}^+ to mathbb{R}^+ such that for each x in mathbb{R}^+, there is exactly one y in mathbb{R}^+ satisfying xf(y)+yf(x) leq 2'",Algebra,Algebra,0,0
417,"b'Find all functions f: mathbb{R^{+}} rightarrow mathbb {R^{+}} such that f(f(x)+ frac{y+1}{f(y)})= frac{1}{f(y)}+x+1 for all x, y>0. Proposed by Dominik Burek, Poland'",Algebra,Algebra,0,0
440,"b'Find all polynomials P(x) with integer coefficients such that for all real numbers s and t, if P(s) and P(t) are both integers, then P(st) is also an integer.'",Algebra,Number Theory,0,3
501,"b'Find all the functions f: mathbb{R} to mathbb{R} such that f(x-f(y))=f(f(y))+xf(y)+f(x)-1for all x,y in mathbb{R} .'",Algebra,Algebra,0,0
796,b'Find x such that trigonometric frac{ sin 3x cos (60^ circ -x)+1}{ sin(60^ circ - 7x) - cos(30^ circ + x) + m}=0 where m is a fixed real number.',Algebra,Algebra,0,0
472,"b'Let f be any function that maps the set of real numbers into the set of real numbers. Prove that there exist real numbers x and y such that f left(x-f(y) right)>yf(x)+x Proposed by Igor Voronovich, Belarus'",Algebra,Combinatorics,0,1
794,"b'Let n (n ge 1) be an integer. Consider the equation 2 cdot lfloor{ frac{1}{2x}} rfloor - n + 1 = (n + 1)(1 - nx), where x is the unknown real variable. (a) Solve the equation for n = 8. (b) Prove that there exists an integer n for which the equation has at least 2021 solutions. (For any real number y by lfloor{y} rfloor we denote the largest integer m such that m le y.)'",Algebra,Algebra,0,0
468,"b'Non-zero polynomials P(x), Q(x), and R(x) with real coefficients satisfy the identities P(x) + Q(x) + R(x) = P(Q(x)) + Q(R(x)) + R(P(x)) = 0. Prove that the degrees of the three polynomials are all even.'",Algebra,Number Theory,0,3
9,"b'If the non-negative reals x,y,z satisfy x^2+y^2+z^2=x+y+z. Prove that displaystyle frac{x+1}{ sqrt{x^5+x+1}}+ frac{y+1}{ sqrt{y^5+y+1}}+ frac{z+1}{ sqrt{z^5+z+1}} geq 3.When does the equality occur? Proposed by Dorlir Ahmeti, Albania'",Algebra,Combinatorics,0,1
466,"b""Let E be a finite set, P_E the family of its subsets, and f a mapping from P_E to the set of non-negative reals, such that for any two disjoint subsets A,B of E, f(A cup B)=f(A)+f(B). Prove that there exists a subset F of E such that if with each A subset E, we associate a subset A' consisting of elements of A that are not in F, then f(A)=f(A') and f(A) is zero if and only if A is a subset of F.""",Algebra,Algebra,0,0
484,b'Let a_1 geq cdots geq a_n geq a_{n + 1} = 0 be real numbers. Show that sqrt { sum_{k = 1}^n a_k} leq sum_{k = 1}^n sqrt k ( sqrt {a_k} - sqrt {a_{k + 1}}). Proposed by Romania',Algebra,Combinatorics,0,1
14,"b'Let n be an integer, n geq 3. Let x_1, x_2, ldots, x_n be real numbers such that x_i < x_{i+1} for 1 leq i leq n - 1. Prove that frac{n(n-1)}{2} sum_{i < j} x_ix_j > left( sum^{n-1}_{i=1} (n-i) cdot x_i right) cdot left( sum^{n}_{j=2} (j-1) cdot x_j right)'",Algebra,Algebra,0,0
15,"b'Consider an integer n geq 1, a_1,a_2, ldots , a_n real numbers in [-1,1] satisfying begin{align*}a_1+a_2+ ldots +a_n=0 end{align*}and a function f: [-1,1] mapsto mathbb{R} such begin{align*} mid f(x)-f(y) mid le mid x-y mid end{align*}for every x,y in [-1,1]. Prove begin{align*} left| f(x) - frac{f(a_1) +f(a_2) + ldots + f(a_n)}{n} right| le 1 end{align*}for every x in [-1,1]. For a given sequence a_1,a_2, ldots ,a_n, Find f and x so hat the equality holds.'",Algebra,Algebra,0,0
16,"b'Find all values of the real parameter a, for which the system (|x| + |y| - 2)^2 = 1 y = ax + 5 has exactly three solutions'",Algebra,Algebra,0,0
441,b'Prove that sqrt[n]{ sum_{i=1}^{n}{ frac{i}{n+1}}} ge 1 for 2 le n in mathbb{N}.',Algebra,Number Theory,0,3
787,"b'Determine all real constants t such that whenever a, b and c are the lengths of sides of a triangle, then so are a^2+bct, b^2+cat, c^2+abt.'",Algebra,Number Theory,0,3
22,"b'Let n be a positive integer. Consider S = left { (x,y,z) mid x,y,z in { 0, 1, ldots, n }, x + y + z > 0 right } as a set of (n + 1)^{3} - 1 points in the three-dimensional space. Determine the smallest possible number of planes, the union of which contains S but does not include (0,0,0). Author: Gerhard Woginger, Netherlands'",Algebra,Combinatorics,0,1
783,"b'Let a, b and c be the lengths of the sides of a triangle. Prove that a^{2}b(a - b) + b^{2}c(b - c) + c^{2}a(c - a) ge 0. Determine when equality occurs.'",Algebra,Geometry,0,2
782,"b'Let P(x), Q(x) be distinct polynomials of degree 2020 with non-zero coefficients. Suppose that they have r common real roots counting multiplicity and s common coefficients. Determine the maximum possible value of r + s. Demetres Christofides, Cyprus'",Algebra,Combinatorics,0,1
492,"b'Find all positive integers a_1, a_2, ldots, a_n such that frac{99}{100} = frac{a_0}{a_1} + frac{a_1}{a_2} + cdots + frac{a_{n-1}}{a_n}, where a_0 = 1 and (a_{k+1}-1)a_{k-1} geq a_k^2(a_k - 1) for k = 1,2, ldots,n-1.'",Algebra,Algebra,0,0
495,b'Prove that sqrt{x-1}+ sqrt{2x+9}+ sqrt{19-3x}<9 for all real x for which the left-hand side is well defined.',Algebra,Algebra,0,0
496,"b'Find all functions f: mathbb{R}^{+} rightarrow mathbb{R}^{+} such that (x+y)f(2yf(x)+f(y))=x^{3}f(yf(x)), forall x,y in mathbb{R}^{+}. (Albania)'",Algebra,Geometry,0,2
498,"b'Find all injective functions f: mathbb R rightarrow mathbb R such that for every real number x and every positive integer n, left| sum_{i=1}^n i left(f(x+i+1)-f(f(x+i)) right) right|<2016 (Macedonia)'",Algebra,Combinatorics,0,1
449,b'Solve for x in R: sin^3{x}(1+ cot{x})+ cos^3{x}(1+ tan{x})= cos{2x}',Algebra,Algebra,0,0
447,"b'For a positive real number p, find all real solutions to the equation sqrt{x^2 + 2px - p^2} - sqrt{x^2 - 2px - p^2} =1.'",Algebra,Algebra,0,0
770,"b'Find all functions f colon mathbb{R} rightarrow mathbb{R} such that for all x,y in mathbb{R}, xf(x+f(y))=(y-x)f(f(x)). Proposed by Nikola Velov, Macedonia'",Algebra,Number Theory,0,3
784,"b'Let a, b, c be the lengths of the sides of a triangle. Prove that sqrt{a+b-c} + sqrt{b+c-a} + sqrt{c+a-b} leq sqrt{a} + sqrt{b} + sqrt{c} and determine when equality occurs.'",Algebra,Algebra,0,0
71,"b'Let P(x) be a polynomial of degree n > 1 with integer coefficients and let k be a positive integer. Consider the polynomial Q(x) = P(P( ldots P(P(x)) ldots )), where P occurs k times. Prove that there are at most n integers t such that Q(t) = t.'",Algebra,Algebra,0,0
55,"b'Let mathbb R be the set of real numbers. Determine all functions f: mathbb R to mathbb R that satisfy the equationf(x+f(x+y))+f(xy)=x+f(x+y)+yf(x)for all real numbers x and y. Proposed by Dorlir Ahmeti, Albania'",Algebra,Geometry,0,2
733,"b'(USS 1) Prove that for a natural number n > 2, (n!)! > n[(n - 1)!]^{n!}.'",Algebra,Number Theory,0,3
530,"b'(a) Determine the minimal value of displaystyle left(x+ dfrac{1}{y} right) left(x+ dfrac{1}{y}-2018 right)+ left(y+ dfrac{1}{x} right) left(y+ dfrac{1}{x}-2018 right), where x and y vary over the positive reals. (b) Determine the minimal value of displaystyle left(x+ dfrac{1}{y} right) left(x+ dfrac{1}{y}+2018 right)+ left(y+ dfrac{1}{x} right) left(y+ dfrac{1}{x}+2018 right), where x and y vary over the positive reals.'",Algebra,Geometry,0,2
86,b'Find all polynomials f(x) with real coefficients for which f(x)f(2x^2) = f(2x^3 + x).',Algebra,Number Theory,0,3
798,"b'Let A be a set of positive integers containing the number 1 and at least one more element. Given that for any two different elements m, n of A the number frac{m+1 }{(m+1,n+1) } is also an element of A, prove that A coincides with the set of positive integers.'",Algebra,Algebra,0,0
734,"b'Let a, b be two distinct real numbers and let c be a positive real numbers such that a^4 - 2019a = b^4 - 2019b = c. Prove that - sqrt{c} < ab < 0.'",Algebra,Algebra,0,0
396,"b'Suppose a,b,c are the sides of a triangle. Prove that a^2(b+c-a)+b^2(a+c-b)+c^2(a+b-c) leq 3abc'",Algebra,Algebra,0,0
395,"b'Let a,b,c,d be real numbers which satisfy frac{1}{2} leq a,b,c,d leq 2 and abcd=1. Find the maximum value of left(a+ frac{1}{b} right) left(b+ frac{1}{c} right) left(c+ frac{1}{d} right) left(d+ frac{1}{a} right).'",Algebra,Algebra,0,0
92,"b'Find all integers n geq 2 for which there exist the real numbers a_k, 1 leq k leq n, which are satisfying the following conditions: sum_{k=1}^n a_k=0, sum_{k=1}^n a_k^2=1 text{ and } sqrt{n} cdot Bigr( sum_{k=1}^n a_k^3 Bigr)=2(b sqrt{n}-1), text{ where } b= max_{1 leq k leq n} {a_k }.'",Algebra,Algebra,0,0
93,"b'Find digits x, y, z such that the equality sqrt{ underbrace{ overline{xx cdots x}}_{2n text{ times}}- underbrace{ overline{yy cdots y}}_{n text{ times}}}= underbrace{ overline{zz cdots z}}_{n text{ times}}holds for at least two values of n in mathbb N, and in that case find all n for which this equality is true.'",Algebra,Algebra,0,0
394,b'Find all polynomials P(x) with real coefficients such that xP bigg( frac{y}{x} bigg)+yP bigg( frac{x}{y} bigg)=x+y for all nonzero real numbers x and y.',Algebra,Algebra,0,0
402,"b'Find the smallest value that the expression takes x^4 + y^4 - x^2y - xy^2, for positive numbers x and y satisfying x + y le 1.'",Algebra,Number Theory,0,3
393,"b'Let n ge 3 be an integer, and let a_2,a_3, ldots ,a_n be positive real numbers such that a_{2}a_{3} cdots a_{n}=1. Prove that (1 + a_2)^2 (1 + a_3)^3 dotsm (1 + a_n)^n > n^n. Proposed by Angelo Di Pasquale, Australia'",Algebra,Combinatorics,0,1
98,"b'For a,b,c positive real numbers such that ab+bc+ca=3, prove: frac{a}{ sqrt{a^3+5}}+ frac{b}{ sqrt{b^3+5}}+ frac{c}{ sqrt{c^3+5}} leq frac{ sqrt{6}}{2} Proposed by Dorlir Ahmeti, Albania'",Algebra,Geometry,0,2
730,"b'Given a sequence {a_n } of real numbers such that |a_{k+m} - a_k - a_m| leq 1 for all positive integers k and m, prove that, for all positive integers p and q, | frac{a_p}{p} - frac{a_q}{q}| < frac{1}{p} + frac{1}{q}.'",Algebra,Algebra,0,0
101,"b'Let x_1,x_2, ldots,x_n be real numbers satisfying x_1^2+x_2^2+ ldots+x_n^2=1. Prove that for every integer k ge2 there are integers a_1,a_2, ldots,a_n, not all zero, such that |a_i| le k-1 for all i, and |a_1x_1+a_2x_2+ ldots+a_nx_n| le{(k-1) sqrt n over k^n-1}.'",Algebra,Algebra,0,0
390,"b'Let a,b,c ge 0 and a+b+c= sqrt2. Show that frac1{ sqrt{1+a^2}}+ frac1{ sqrt{1+b^2}}+ frac1{ sqrt{1+c^2}} ge 2+ frac1{ sqrt3} Click to reveal hidden textIn general if a_1, a_2, cdots , a_n ge 0 and sum_{i=1}^n a_i= sqrt2 we have sum_{i=1}^n frac1{ sqrt{1+a_i^2}} ge (n-1)+ frac1{ sqrt3}'",Algebra,Algebra,0,0
388,"b'Let mathbb{N} be the set of positive integers. Let f be a function defined on mathbb{N}, which satisfies the inequality f(n + 1) > f(f(n)) for all n in mathbb{N}. Prove that for any n we have f(n) = n.'",Algebra,Algebra,0,0
